view,frame,unit,faction,state,terrain,overlay,verdict
board,walk_a,infantry,meridian,acted,woods,threat,FAIL
board,walk_a,infantry,meridian,ready,woods,fog,FAIL
board,walk_a,infantry,meridian,acted,woods,fog,FAIL
board,walk_b,infantry,meridian,ready,woods,none,FAIL
board,walk_b,infantry,meridian,acted,woods,none,FAIL
board,walk_b,infantry,meridian,ready,woods,move,FAIL
board,walk_b,infantry,meridian,acted,woods,move,FAIL
board,walk_b,infantry,meridian,ready,woods,attack,FAIL
board,walk_b,infantry,meridian,acted,woods,attack,FAIL
board,walk_b,infantry,meridian,ready,woods,threat,FAIL
board,walk_b,infantry,meridian,acted,woods,threat,FAIL
board,walk_b,infantry,meridian,ready,woods,fog,FAIL
board,walk_b,infantry,meridian,acted,woods,fog,FAIL
cutin,idle_a,infantry,meridian,ready,woods,none,FAIL
cutin,idle_b,infantry,meridian,ready,woods,none,FAIL
board,idle_a,infantry,meridian,ready,sea,none,FAIL
board,idle_a,infantry,meridian,acted,sea,none,FAIL
board,idle_a,infantry,meridian,ready,sea,move,FAIL
board,idle_a,infantry,meridian,acted,sea,move,FAIL
board,idle_a,infantry,meridian,ready,sea,attack,FAIL
board,idle_a,infantry,meridian,acted,sea,attack,FAIL
board,idle_a,infantry,meridian,ready,sea,threat,FAIL
board,idle_a,infantry,meridian,acted,sea,threat,FAIL
board,idle_a,infantry,meridian,ready,sea,fog,FAIL
board,idle_a,infantry,meridian,acted,sea,fog,FAIL
board,idle_b,infantry,meridian,ready,sea,none,FAIL
board,idle_b,infantry,meridian,acted,sea,none,FAIL
board,idle_b,infantry,meridian,ready,sea,move,FAIL
board,idle_b,infantry,meridian,acted,sea,move,FAIL
board,idle_b,infantry,meridian,ready,sea,attack,FAIL
board,idle_b,infantry,meridian,acted,sea,attack,FAIL
board,idle_b,infantry,meridian,ready,sea,threat,FAIL
board,idle_b,infantry,meridian,acted,sea,threat,FAIL
board,idle_b,infantry,meridian,ready,sea,fog,FAIL
board,idle_b,infantry,meridian,acted,sea,fog,FAIL
board,walk_a,infantry,meridian,ready,sea,none,FAIL
board,walk_a,infantry,meridian,acted,sea,none,FAIL
board,walk_a,infantry,meridian,ready,sea,move,FAIL
board,walk_a,infantry,meridian,acted,sea,move,FAIL
board,walk_a,infantry,meridian,ready,sea,attack,FAIL
board,walk_a,infantry,meridian,acted,sea,attack,FAIL
board,walk_a,infantry,meridian,ready,sea,threat,FAIL
board,walk_a,infantry,meridian,acted,sea,threat,FAIL
board,walk_a,infantry,meridian,ready,sea,fog,FAIL
board,walk_a,infantry,meridian,acted,sea,fog,FAIL
board,walk_b,infantry,meridian,ready,sea,none,FAIL
board,walk_b,infantry,meridian,acted,sea,none,FAIL
board,walk_b,infantry,meridian,ready,sea,move,FAIL
board,walk_b,infantry,meridian,acted,sea,move,FAIL
board,walk_b,infantry,meridian,ready,sea,attack,FAIL
board,walk_b,infantry,meridian,acted,sea,attack,FAIL
board,walk_b,infantry,meridian,ready,sea,threat,FAIL
board,walk_b,infantry,meridian,acted,sea,threat,FAIL
board,walk_b,infantry,meridian,ready,sea,fog,FAIL
board,walk_b,infantry,meridian,acted,sea,fog,FAIL
cutin,idle_a,infantry,meridian,ready,sea,none,FAIL
cutin,idle_b,infantry,meridian,ready,sea,none,FAIL
board,idle_a,infantry,meridian,ready,mountain,none,FAIL
board,idle_a,infantry,meridian,acted,mountain,none,FAIL
board,idle_a,infantry,meridian,ready,mountain,move,FAIL
board,idle_a,infantry,meridian,acted,mountain,move,FAIL
board,idle_a,infantry,meridian,ready,mountain,attack,FAIL
board,idle_a,infantry,meridian,acted,mountain,attack,FAIL
board,idle_a,infantry,meridian,ready,mountain,threat,FAIL
board,idle_a,infantry,meridian,acted,mountain,threat,FAIL
board,idle_a,infantry,meridian,ready,mountain,fog,FAIL
board,idle_a,infantry,meridian,acted,mountain,fog,FAIL
board,idle_b,infantry,meridian,ready,mountain,none,FAIL
board,idle_b,infantry,meridian,acted,mountain,none,FAIL
board,idle_b,infantry,meridian,ready,mountain,move,FAIL
board,idle_b,infantry,meridian,acted,mountain,move,FAIL
board,idle_b,infantry,meridian,ready,mountain,attack,FAIL
board,idle_b,infantry,meridian,acted,mountain,attack,FAIL
board,idle_b,infantry,meridian,ready,mountain,threat,FAIL
board,idle_b,infantry,meridian,acted,mountain,threat,FAIL
board,idle_b,infantry,meridian,ready,mountain,fog,FAIL
board,idle_b,infantry,meridian,acted,mountain,fog,FAIL
board,walk_a,infantry,meridian,ready,mountain,none,FAIL
board,walk_a,infantry,meridian,acted,mountain,none,FAIL
board,walk_a,infantry,meridian,ready,mountain,move,FAIL
board,walk_a,infantry,meridian,acted,mountain,move,FAIL
board,walk_a,infantry,meridian,ready,mountain,attack,FAIL
board,walk_a,infantry,meridian,acted,mountain,attack,FAIL
board,walk_a,infantry,meridian,ready,mountain,threat,FAIL
board,walk_a,infantry,meridian,acted,mountain,threat,FAIL
board,walk_a,infantry,meridian,ready,mountain,fog,FAIL
board,walk_a,infantry,meridian,acted,mountain,fog,FAIL
board,walk_b,infantry,meridian,ready,mountain,none,FAIL
board,walk_b,infantry,meridian,acted,mountain,none,FAIL
board,walk_b,infantry,meridian,ready,mountain,move,FAIL
board,walk_b,infantry,meridian,acted,mountain,move,PASS
board,walk_b,infantry,meridian,ready,mountain,attack,FAIL
board,walk_b,infantry,meridian,acted,mountain,attack,FAIL
board,walk_b,infantry,meridian,ready,mountain,threat,FAIL
board,walk_b,infantry,meridian,acted,mountain,threat,FAIL
board,walk_b,infantry,meridian,ready,mountain,fog,FAIL
board,walk_b,infantry,meridian,acted,mountain,fog,FAIL
cutin,idle_a,infantry,meridian,ready,mountain,none,FAIL
cutin,idle_b,infantry,meridian,ready,mountain,none,FAIL
board,idle_a,infantry,meridian,ready,shoal,none,FAIL
board,idle_a,infantry,meridian,acted,shoal,none,FAIL
board,idle_a,infantry,meridian,ready,shoal,move,PASS
board,idle_a,infantry,meridian,acted,shoal,move,PASS
board,idle_a,infantry,meridian,ready,shoal,attack,FAIL
board,idle_a,infantry,meridian,acted,shoal,attack,FAIL
board,idle_a,infantry,meridian,ready,shoal,threat,FAIL
board,idle_a,infantry,meridian,acted,shoal,threat,FAIL
board,idle_a,infantry,meridian,ready,shoal,fog,PASS
board,idle_a,infantry,meridian,acted,shoal,fog,PASS
board,idle_b,infantry,meridian,ready,shoal,none,FAIL
board,idle_b,infantry,meridian,acted,shoal,none,FAIL
board,idle_b,infantry,meridian,ready,shoal,move,PASS
board,idle_b,infantry,meridian,acted,shoal,move,PASS
board,idle_b,infantry,meridian,ready,shoal,attack,FAIL
board,idle_b,infantry,meridian,acted,shoal,attack,FAIL
board,idle_b,infantry,meridian,ready,shoal,threat,FAIL
board,idle_b,infantry,meridian,acted,shoal,threat,FAIL
board,idle_b,infantry,meridian,ready,shoal,fog,PASS
board,idle_b,infantry,meridian,acted,shoal,fog,PASS
board,walk_a,infantry,meridian,ready,shoal,none,FAIL
board,walk_a,infantry,meridian,acted,shoal,none,FAIL
board,walk_a,infantry,meridian,ready,shoal,move,FAIL
board,walk_a,infantry,meridian,acted,shoal,move,FAIL
board,walk_a,infantry,meridian,ready,shoal,attack,FAIL
board,walk_a,infantry,meridian,acted,shoal,attack,FAIL
board,walk_a,infantry,meridian,ready,shoal,threat,FAIL
board,walk_a,infantry,meridian,acted,shoal,threat,FAIL
board,walk_a,infantry,meridian,ready,shoal,fog,FAIL
board,walk_a,infantry,meridian,acted,shoal,fog,FAIL
board,walk_b,infantry,meridian,ready,shoal,none,FAIL
board,walk_b,infantry,meridian,acted,shoal,none,FAIL
board,walk_b,infantry,meridian,ready,shoal,move,PASS
board,walk_b,infantry,meridian,acted,shoal,move,PASS
board,walk_b,infantry,meridian,ready,shoal,attack,FAIL
board,walk_b,infantry,meridian,acted,shoal,attack,FAIL
board,walk_b,infantry,meridian,ready,shoal,threat,FAIL
board,walk_b,infantry,meridian,acted,shoal,threat,FAIL
board,walk_b,infantry,meridian,ready,shoal,fog,PASS
board,walk_b,infantry,meridian,acted,shoal,fog,PASS
cutin,idle_a,infantry,meridian,ready,shoal,none,FAIL
cutin,idle_b,infantry,meridian,ready,shoal,none,FAIL
board,idle_a,infantry,meridian,ready,city,none,FAIL
board,idle_a,infantry,meridian,acted,city,none,FAIL
board,idle_a,infantry,meridian,ready,city,move,FAIL
board,idle_a,infantry,meridian,acted,city,move,FAIL
board,idle_a,infantry,meridian,ready,city,attack,FAIL
board,idle_a,infantry,meridian,acted,city,attack,FAIL
board,idle_a,infantry,meridian,ready,city,threat,FAIL
board,idle_a,infantry,meridian,acted,city,threat,FAIL
board,idle_a,infantry,meridian,ready,city,fog,FAIL
board,idle_a,infantry,meridian,acted,city,fog,FAIL
board,idle_b,infantry,meridian,ready,city,none,FAIL
board,idle_b,infantry,meridian,acted,city,none,FAIL
board,idle_b,infantry,meridian,ready,city,move,FAIL
board,idle_b,infantry,meridian,acted,city,move,FAIL
board,idle_b,infantry,meridian,ready,city,attack,FAIL
board,idle_b,infantry,meridian,acted,city,attack,FAIL
board,idle_b,infantry,meridian,ready,city,threat,FAIL
board,idle_b,infantry,meridian,acted,city,threat,FAIL
board,idle_b,infantry,meridian,ready,city,fog,FAIL
board,idle_b,infantry,meridian,acted,city,fog,FAIL
board,walk_a,infantry,meridian,ready,city,none,FAIL
board,walk_a,infantry,meridian,acted,city,none,FAIL
board,walk_a,infantry,meridian,ready,city,move,FAIL
board,walk_a,infantry,meridian,acted,city,move,FAIL
board,walk_a,infantry,meridian,ready,city,attack,FAIL
board,walk_a,infantry,meridian,acted,city,attack,FAIL
board,walk_a,infantry,meridian,ready,city,threat,FAIL
board,walk_a,infantry,meridian,acted,city,threat,FAIL
board,walk_a,infantry,meridian,ready,city,fog,FAIL
board,walk_a,infantry,meridian,acted,city,fog,FAIL
board,walk_b,infantry,meridian,ready,city,none,FAIL
board,walk_b,infantry,meridian,acted,city,none,FAIL
board,walk_b,infantry,meridian,ready,city,move,FAIL
board,walk_b,infantry,meridian,acted,city,move,FAIL
board,walk_b,infantry,meridian,ready,city,attack,FAIL
board,walk_b,infantry,meridian,acted,city,attack,FAIL
board,walk_b,infantry,meridian,ready,city,threat,FAIL
board,walk_b,infantry,meridian,acted,city,threat,FAIL
board,walk_b,infantry,meridian,ready,city,fog,FAIL
board,walk_b,infantry,meridian,acted,city,fog,FAIL
cutin,idle_a,infantry,meridian,ready,city,none,FAIL
cutin,idle_b,infantry,meridian,ready,city,none,FAIL
board,idle_a,infantry,meridian,ready,base,none,FAIL
board,idle_a,infantry,meridian,acted,base,none,FAIL
board,idle_a,infantry,meridian,ready,base,move,FAIL
board,idle_a,infantry,meridian,acted,base,move,PASS
board,idle_a,infantry,meridian,ready,base,attack,FAIL
board,idle_a,infantry,meridian,acted,base,attack,FAIL
board,idle_a,infantry,meridian,ready,base,threat,FAIL
board,idle_a,infantry,meridian,acted,base,threat,FAIL
board,idle_a,infantry,meridian,ready,base,fog,FAIL
board,idle_a,infantry,meridian,acted,base,fog,FAIL
board,idle_b,infantry,meridian,ready,base,none,FAIL
board,idle_b,infantry,meridian,acted,base,none,FAIL
board,idle_b,infantry,meridian,ready,base,move,FAIL
board,idle_b,infantry,meridian,acted,base,move,FAIL
board,idle_b,infantry,meridian,ready,base,attack,FAIL
board,idle_b,infantry,meridian,acted,base,attack,FAIL
board,idle_b,infantry,meridian,ready,base,threat,FAIL
board,idle_b,infantry,meridian,acted,base,threat,FAIL
board,idle_b,infantry,meridian,ready,base,fog,FAIL
board,idle_b,infantry,meridian,acted,base,fog,FAIL
board,walk_a,infantry,meridian,ready,base,none,FAIL
board,walk_a,infantry,meridian,acted,base,none,FAIL
board,walk_a,infantry,meridian,ready,base,move,FAIL
board,walk_a,infantry,meridian,acted,base,move,FAIL
board,walk_a,infantry,meridian,ready,base,attack,FAIL
board,walk_a,infantry,meridian,acted,base,attack,FAIL
board,walk_a,infantry,meridian,ready,base,threat,FAIL
board,walk_a,infantry,meridian,acted,base,threat,FAIL
board,walk_a,infantry,meridian,ready,base,fog,FAIL
board,walk_a,infantry,meridian,acted,base,fog,FAIL
board,walk_b,infantry,meridian,ready,base,none,FAIL
board,walk_b,infantry,meridian,acted,base,none,FAIL
board,walk_b,infantry,meridian,ready,base,move,FAIL
board,walk_b,infantry,meridian,acted,base,move,PASS
board,walk_b,infantry,meridian,ready,base,attack,FAIL
board,walk_b,infantry,meridian,acted,base,attack,FAIL
board,walk_b,infantry,meridian,ready,base,threat,FAIL
board,walk_b,infantry,meridian,acted,base,threat,FAIL
board,walk_b,infantry,meridian,ready,base,fog,FAIL
board,walk_b,infantry,meridian,acted,base,fog,FAIL
cutin,idle_a,infantry,meridian,ready,base,none,FAIL
cutin,idle_b,infantry,meridian,ready,base,none,FAIL
board,idle_a,infantry,meridian,ready,hq,none,FAIL
board,idle_a,infantry,meridian,acted,hq,none,FAIL
board,idle_a,infantry,meridian,ready,hq,move,FAIL
board,idle_a,infantry,meridian,acted,hq,move,FAIL
board,idle_a,infantry,meridian,ready,hq,attack,FAIL
board,idle_a,infantry,meridian,acted,hq,attack,FAIL
board,idle_a,infantry,meridian,ready,hq,threat,FAIL
board,idle_a,infantry,meridian,acted,hq,threat,FAIL
board,idle_a,infantry,meridian,ready,hq,fog,FAIL
board,idle_a,infantry,meridian,acted,hq,fog,FAIL
board,idle_b,infantry,meridian,ready,hq,none,FAIL
board,idle_b,infantry,meridian,acted,hq,none,FAIL
board,idle_b,infantry,meridian,ready,hq,move,FAIL
board,idle_b,infantry,meridian,acted,hq,move,FAIL
board,idle_b,infantry,meridian,ready,hq,attack,FAIL
board,idle_b,infantry,meridian,acted,hq,attack,FAIL
board,idle_b,infantry,meridian,ready,hq,threat,FAIL
board,idle_b,infantry,meridian,acted,hq,threat,FAIL
board,idle_b,infantry,meridian,ready,hq,fog,FAIL
board,idle_b,infantry,meridian,acted,hq,fog,FAIL
board,walk_a,infantry,meridian,ready,hq,none,FAIL
board,walk_a,infantry,meridian,acted,hq,none,FAIL
board,walk_a,infantry,meridian,ready,hq,move,FAIL
board,walk_a,infantry,meridian,acted,hq,move,FAIL
board,walk_a,infantry,meridian,ready,hq,attack,FAIL
board,walk_a,infantry,meridian,acted,hq,attack,FAIL
board,walk_a,infantry,meridian,ready,hq,threat,FAIL
board,walk_a,infantry,meridian,acted,hq,threat,FAIL
board,walk_a,infantry,meridian,ready,hq,fog,FAIL
board,walk_a,infantry,meridian,acted,hq,fog,FAIL
board,walk_b,infantry,meridian,ready,hq,none,FAIL
board,walk_b,infantry,meridian,acted,hq,none,FAIL
board,walk_b,infantry,meridian,ready,hq,move,FAIL
board,walk_b,infantry,meridian,acted,hq,move,FAIL
board,walk_b,infantry,meridian,ready,hq,attack,FAIL
board,walk_b,infantry,meridian,acted,hq,attack,FAIL
board,walk_b,infantry,meridian,ready,hq,threat,FAIL
board,walk_b,infantry,meridian,acted,hq,threat,FAIL
board,walk_b,infantry,meridian,ready,hq,fog,FAIL
board,walk_b,infantry,meridian,acted,hq,fog,FAIL
cutin,idle_a,infantry,meridian,ready,hq,none,FAIL
cutin,idle_b,infantry,meridian,ready,hq,none,FAIL
board,idle_a,infantry,meridian,ready,airport,none,FAIL
board,idle_a,infantry,meridian,acted,airport,none,FAIL
board,idle_a,infantry,meridian,ready,airport,move,FAIL
board,idle_a,infantry,meridian,acted,airport,move,PASS
board,idle_a,infantry,meridian,ready,airport,attack,FAIL
board,idle_a,infantry,meridian,acted,airport,attack,FAIL
board,idle_a,infantry,meridian,ready,airport,threat,FAIL
board,idle_a,infantry,meridian,acted,airport,threat,FAIL
board,idle_a,infantry,meridian,ready,airport,fog,FAIL
board,idle_a,infantry,meridian,acted,airport,fog,FAIL
board,idle_b,infantry,meridian,ready,airport,none,FAIL
board,idle_b,infantry,meridian,acted,airport,none,FAIL
board,idle_b,infantry,meridian,ready,airport,move,FAIL
board,idle_b,infantry,meridian,acted,airport,move,FAIL
board,idle_b,infantry,meridian,ready,airport,attack,FAIL
board,idle_b,infantry,meridian,acted,airport,attack,FAIL
board,idle_b,infantry,meridian,ready,airport,threat,FAIL
board,idle_b,infantry,meridian,acted,airport,threat,FAIL
board,idle_b,infantry,meridian,ready,airport,fog,FAIL
board,idle_b,infantry,meridian,acted,airport,fog,FAIL
board,walk_a,infantry,meridian,ready,airport,none,FAIL
board,walk_a,infantry,meridian,acted,airport,none,FAIL
board,walk_a,infantry,meridian,ready,airport,move,FAIL
board,walk_a,infantry,meridian,acted,airport,move,FAIL
board,walk_a,infantry,meridian,ready,airport,attack,FAIL
board,walk_a,infantry,meridian,acted,airport,attack,FAIL
board,walk_a,infantry,meridian,ready,airport,threat,FAIL
board,walk_a,infantry,meridian,acted,airport,threat,FAIL
board,walk_a,infantry,meridian,ready,airport,fog,FAIL
board,walk_a,infantry,meridian,acted,airport,fog,FAIL
board,walk_b,infantry,meridian,ready,airport,none,FAIL
board,walk_b,infantry,meridian,acted,airport,none,FAIL
board,walk_b,infantry,meridian,ready,airport,move,FAIL
board,walk_b,infantry,meridian,acted,airport,move,PASS
board,walk_b,infantry,meridian,ready,airport,attack,FAIL
board,walk_b,infantry,meridian,acted,airport,attack,FAIL
board,walk_b,infantry,meridian,ready,airport,threat,FAIL
board,walk_b,infantry,meridian,acted,airport,threat,FAIL
board,walk_b,infantry,meridian,ready,airport,fog,FAIL
board,walk_b,infantry,meridian,acted,airport,fog,FAIL
cutin,idle_a,infantry,meridian,ready,airport,none,FAIL
cutin,idle_b,infantry,meridian,ready,airport,none,FAIL
board,idle_a,infantry,meridian,ready,port,none,FAIL
board,idle_a,infantry,meridian,acted,port,none,FAIL
board,idle_a,infantry,meridian,ready,port,move,FAIL
board,idle_a,infantry,meridian,acted,port,move,PASS
board,idle_a,infantry,meridian,ready,port,attack,FAIL
board,idle_a,infantry,meridian,acted,port,attack,FAIL
board,idle_a,infantry,meridian,ready,port,threat,FAIL
board,idle_a,infantry,meridian,acted,port,threat,FAIL
board,idle_a,infantry,meridian,ready,port,fog,FAIL
board,idle_a,infantry,meridian,acted,port,fog,FAIL
board,idle_b,infantry,meridian,ready,port,none,FAIL
board,idle_b,infantry,meridian,acted,port,none,FAIL
board,idle_b,infantry,meridian,ready,port,move,FAIL
board,idle_b,infantry,meridian,acted,port,move,FAIL
board,idle_b,infantry,meridian,ready,port,attack,FAIL
board,idle_b,infantry,meridian,acted,port,attack,FAIL
board,idle_b,infantry,meridian,ready,port,threat,FAIL
board,idle_b,infantry,meridian,acted,port,threat,FAIL
board,idle_b,infantry,meridian,ready,port,fog,FAIL
board,idle_b,infantry,meridian,acted,port,fog,FAIL
board,walk_a,infantry,meridian,ready,port,none,FAIL
board,walk_a,infantry,meridian,acted,port,none,FAIL
board,walk_a,infantry,meridian,ready,port,move,FAIL
board,walk_a,infantry,meridian,acted,port,move,FAIL
board,walk_a,infantry,meridian,ready,port,attack,FAIL
board,walk_a,infantry,meridian,acted,port,attack,FAIL
board,walk_a,infantry,meridian,ready,port,threat,FAIL
board,walk_a,infantry,meridian,acted,port,threat,FAIL
board,walk_a,infantry,meridian,ready,port,fog,FAIL
board,walk_a,infantry,meridian,acted,port,fog,FAIL
board,walk_b,infantry,meridian,ready,port,none,FAIL
board,walk_b,infantry,meridian,acted,port,none,FAIL
board,walk_b,infantry,meridian,ready,port,move,FAIL
board,walk_b,infantry,meridian,acted,port,move,PASS
board,walk_b,infantry,meridian,ready,port,attack,FAIL
board,walk_b,infantry,meridian,acted,port,attack,FAIL
board,walk_b,infantry,meridian,ready,port,threat,FAIL
board,walk_b,infantry,meridian,acted,port,threat,FAIL
board,walk_b,infantry,meridian,ready,port,fog,FAIL
board,walk_b,infantry,meridian,acted,port,fog,FAIL
cutin,idle_a,infantry,meridian,ready,port,none,FAIL
cutin,idle_b,infantry,meridian,ready,port,none,FAIL
board,idle_a,infantry,aurora,ready,plains,none,FAIL
board,idle_a,infantry,aurora,acted,plains,none,FAIL
board,idle_a,infantry,aurora,ready,plains,move,FAIL
board,idle_a,infantry,aurora,acted,plains,move,FAIL
board,idle_a,infantry,aurora,ready,plains,attack,FAIL
board,idle_a,infantry,aurora,acted,plains,attack,FAIL
board,idle_a,infantry,aurora,ready,plains,threat,FAIL
board,idle_a,infantry,aurora,acted,plains,threat,FAIL
board,idle_a,infantry,aurora,ready,plains,fog,FAIL
board,idle_a,infantry,aurora,acted,plains,fog,FAIL
board,idle_b,infantry,aurora,ready,plains,none,FAIL
